respondent_id,h1n1_vaccine,seasonal_vaccine
51167,0.5053078,0.8307469
51168,0.120605774,0.615717
51169,0.1808487,0.7459844
51170,0.14743139,0.21167657
51171,0.04781276,0.63750947
51172,0.081570916,0.3397617
51173,0.22358817,0.35437292
51174,0.19349931,0.32864356
51175,0.20526324,0.55215615
51176,0.057375126,0.080187045
51177,0.25528005,0.78212607
51178,0.4798057,0.48317978
51179,0.3032253,0.15245768
51180,0.034659896,0.072631635
51181,0.33489472,0.6769291
51182,0.10015612,0.08771293
51183,0.047844812,0.105579406
51184,0.11288197,0.049723532
51185,0.055486053,0.041782912
51186,0.1404055,0.2393702
51187,0.085641615,0.37767836
51188,0.35812956,0.16662784
51189,0.7756968,0.76870304
51190,0.05118559,0.09320907
51191,0.105980985,0.9456015
51192,0.3336113,0.87967724
51193,0.30352136,0.59874415
51194,0.08270217,0.21964803
51195,0.32935143,0.08150635
51196,0.10616959,0.5231919
51197,0.1664834,0.72295356
51198,0.18046081,0.1017676
51199,0.06838315,0.13000055
51200,0.018975697,0.01776593
51201,0.15164302,0.94601125
51202,0.16104817,0.13899338
51203,0.3837319,0.40665516
51204,0.04488716,0.33647424
51205,0.08584982,0.31169978
51206,0.13124892,0.10614683
51207,0.20581691,0.8373638
51208,0.25981742,0.38742742
51209,0.08619945,0.23994122
51210,0.2979533,0.8669247
51211,0.28035033,0.33162034
51212,0.06014187,0.26498345
51213,0.026294876,0.075917974
51214,0.016551912,0.18688206
51215,0.43737066,0.33974674
51216,0.5210182,0.86326
51217,0.4496916,0.73975444
51218,0.21098575,0.8167517
51219,0.06067779,0.70673907
51220,0.19791561,0.6710724
51221,0.06346976,0.16151191
51222,0.22037353,0.10040027
51223,0.07545933,0.7883566
51224,0.15426172,0.13645847
51225,0.15551138,0.104453035
51226,0.5659793,0.86007977
51227,0.44749877,0.6986171
51228,0.113002844,0.2046208
51229,0.5076594,0.9386917
51230,0.09330586,0.20524505
51231,0.106060214,0.07061669
51232,0.16613275,0.08770176
51233,0.10160275,0.07882533
51234,0.092074186,0.17009476
51235,0.28265715,0.47029555
51236,0.047774807,0.14900522
51237,0.13790634,0.62093
51238,0.16825368,0.48221487
51239,0.28301054,0.12453302
51240,0.5962712,0.77141774
51241,0.07828544,0.13852538
51242,0.043609627,0.06477569
51243,0.15383694,0.4701873
51244,0.12165869,0.39291546
51245,0.05326326,0.09284624
51246,0.084303506,0.9309098
51247,0.016091524,0.10410954
51248,0.17871943,0.0754003
51249,0.685033,0.7641248
51250,0.35384893,0.12741493
51251,0.14168178,0.18559298
51252,0.049156424,0.1705705
51253,0.020320723,0.12595508
51254,0.24123757,0.14740674
51255,0.03835844,0.19230865
51256,0.2687182,0.31805772
51257,0.40824676,0.93435925
51258,0.049115498,0.46034807
51259,0.090585284,0.14967304
51260,0.0932988,0.6700297
51261,0.09208206,0.5136034
51262,0.034343567,0.22963715
51263,0.03477293,0.1482444
51264,0.037504967,0.07308746
51265,0.38480636,0.5073475
51266,0.0762231,0.2841754
51267,0.15568516,0.64726406
51268,0.028073298,0.9236791
51269,0.057765603,0.55393124
51270,0.090998195,0.42887005
51271,0.048257455,0.07035735
51272,0.039517835,0.17716782
51273,0.57625794,0.2797793
51274,0.086985216,0.080755286
51275,0.101518095,0.2766603
51276,0.23950218,0.4158346
51277,0.24466364,0.1396789
51278,0.015978813,0.12813047
51279,0.07390025,0.41057038
51280,0.13851766,0.33840582
51281,0.41579115,0.6517976
51282,0.7750435,0.79647774
51283,0.055509478,0.6046765
51284,0.6681412,0.9075164
51285,0.21892324,0.432745
51286,0.06846753,0.079089016
51287,0.054575358,0.113596976
51288,0.31858176,0.59863573
51289,0.7631426,0.8473635
51290,0.06230586,0.07380244
51291,0.70195735,0.8634517
51292,0.20026731,0.31029722
51293,0.1097055,0.8969219
51294,0.017137712,0.01736035
51295,0.19810665,0.80708545
51296,0.05280099,0.8605112
51297,0.6938432,0.87321955
51298,0.4183817,0.63428974
51299,0.0726127,0.89836276
51300,0.45734727,0.8836642
51301,0.038377278,0.11258083
51302,0.25380188,0.8762715
51303,0.14426212,0.33704025
51304,0.23145124,0.9428944
51305,0.23261005,0.32791826
51306,0.69337595,0.86558443
51307,0.40610456,0.52171683
51308,0.2647912,0.27112368
51309,0.042356417,0.070729025
51310,0.15241615,0.88085663
51311,0.063862175,0.8746035
51312,0.5053885,0.8654803
51313,0.06297091,0.12777999
51314,0.03485117,0.72346836
51315,0.2163039,0.36497027
51316,0.07842759,0.6687961
51317,0.43719286,0.40328318
51318,0.08789887,0.20689301
51319,0.3600728,0.8717263
51320,0.09122281,0.14291608
51321,0.24583857,0.16988043
51322,0.066672966,0.1298636
51323,0.73418427,0.80062795
51324,0.07587613,0.23857206
51325,0.035963975,0.2937814
51326,0.12868787,0.21392433
51327,0.20907272,0.052121628
51328,0.034725875,0.24848941
51329,0.13393512,0.14916372
51330,0.22929244,0.30344856
51331,0.025119932,0.30795714
51332,0.052455746,0.7675651
51333,0.110080525,0.93261456
51334,0.05753533,0.27451208
51335,0.06023963,0.2776301
51336,0.15016687,0.52754
51337,0.79174393,0.88646805
51338,0.052656297,0.15645927
51339,0.064644374,0.8028852
51340,0.47756475,0.7595584
51341,0.07020127,0.5884215
51342,0.22452767,0.20182657
51343,0.82592237,0.9075108
51344,0.03314528,0.23552306
51345,0.027664779,0.5215828
51346,0.28984547,0.53791934
51347,0.31835186,0.8778495
51348,0.036231667,0.8495684
51349,0.04151218,0.253693
51350,0.050503675,0.115392596
51351,0.24058487,0.46991512
51352,0.061075006,0.11372398
51353,0.064656,0.098938316
51354,0.031016912,0.04088385
51355,0.038468838,0.10368511
51356,0.50569046,0.7903356
51357,0.09893288,0.28602105
51358,0.071808174,0.51107347
51359,0.063477315,0.29458562
51360,0.040524077,0.08436034
51361,0.08721202,0.26383826
51362,0.08321504,0.136416
51363,0.1775506,0.25255945
51364,0.018565321,0.122903265
51365,0.07142109,0.3520314
51366,0.06173859,0.0960712
51367,0.07888655,0.33180848
51368,0.29003862,0.8625894
51369,0.04423845,0.08155904
51370,0.013791609,0.04332808
51371,0.6462413,0.8840059
51372,0.024032747,0.05863741
51373,0.24339662,0.84423757
51374,0.15562163,0.34642822
51375,0.38399062,0.7449512
51376,0.103341185,0.88160366
51377,0.10171849,0.06841858
51378,0.58633673,0.30437222
51379,0.11140849,0.4891591
51380,0.10043815,0.7025353
51381,0.34789503,0.9279183
51382,0.22663705,0.43896744
51383,0.19609594,0.20762463
51384,0.11738304,0.10256594
51385,0.08912664,0.4586391
51386,0.087206915,0.15758733
51387,0.04234661,0.84014094
51388,0.12527473,0.59981924
51389,0.037968155,0.3999861
51390,0.24043341,0.95579255
51391,0.11015197,0.48109746
51392,0.10447683,0.19641353
51393,0.09662699,0.5367925
51394,0.16554236,0.31108543
51395,0.21897778,0.26433292
51396,0.062847555,0.16437835
51397,0.28167498,0.24062234
51398,0.28565055,0.32284585
51399,0.27088597,0.7951464
51400,0.4404388,0.6771753
51401,0.12656577,0.49766645
51402,0.31784648,0.34773022
51403,0.13965674,0.79201096
51404,0.08316079,0.35772315
51405,0.036027957,0.4707173
51406,0.21138918,0.269794
51407,0.31241414,0.7724004
51408,0.7406503,0.96171564
51409,0.046569668,0.13408495
51410,0.14310461,0.8445548
51411,0.06444154,0.06282752
51412,0.054687753,0.5134771
51413,0.15098572,0.27526423
51414,0.106366366,0.634378
51415,0.09296759,0.2667008
51416,0.43280673,0.42155105
51417,0.07772509,0.039531697
51418,0.042619642,0.16826998
51419,0.1325896,0.41020328
51420,0.06749262,0.20680064
51421,0.062084768,0.18548195
51422,0.17099527,0.021714734
51423,0.04945909,0.033501666
51424,0.40877017,0.56812495
51425,0.07386834,0.13944642
51426,0.027205497,0.10558641
51427,0.14283755,0.31083038
51428,0.064305805,0.21504699
51429,0.28389275,0.33089918
51430,0.085626654,0.74105173
51431,0.06303822,0.13484135
51432,0.18570104,0.289888
51433,0.060119916,0.73682225
51434,0.16880806,0.766449
51435,0.18806684,0.4389497
51436,0.055459403,0.7252342
51437,0.6293853,0.84894794
51438,0.33706173,0.83019537
51439,0.33872366,0.7833599
51440,0.087830774,0.9073151
51441,0.6388687,0.92729765
51442,0.015898414,0.36904246
51443,0.07805533,0.38340285
51444,0.05295075,0.08557329
51445,0.2351767,0.17825432
51446,0.091167346,0.9199419
51447,0.07615141,0.14327028
51448,0.36315277,0.46064293
51449,0.092606686,0.16688834
51450,0.118600816,0.78949124
51451,0.23131329,0.7978868
51452,0.23453286,0.51537037
51453,0.05081475,0.24245222
51454,0.15064943,0.24913499
51455,0.3941964,0.17761798
51456,0.11782314,0.7629406
51457,0.091167346,0.7762706
51458,0.0585462,0.6428582
51459,0.21148436,0.80579937
51460,0.102883875,0.5299908
51461,0.24281181,0.4665572
51462,0.61158174,0.8945322
51463,0.6498347,0.9171062
51464,0.6177677,0.83435005
51465,0.08455094,0.22278138
51466,0.08985818,0.07350997
51467,0.74103063,0.9539612
51468,0.14110896,0.306437
51469,0.021314926,0.24624775
51470,0.17130123,0.8901949
51471,0.050258968,0.8487568
51472,0.026419729,0.037653
51473,0.7310649,0.9316191
51474,0.44289273,0.45600185
51475,0.020315932,0.5167014
51476,0.04751246,0.098630354
51477,0.16605072,0.85515064
51478,0.06960639,0.34562272
51479,0.4397521,0.7487946
51480,0.5943578,0.8996516
51481,0.07899916,0.18414442
51482,0.04030615,0.10221337
51483,0.06416996,0.6545008
51484,0.06527573,0.193974
51485,0.028878072,0.11061426
51486,0.08576992,0.21313296
51487,0.07015261,0.2471907
51488,0.026268898,0.15503384
51489,0.12149357,0.40847534
51490,0.041723054,0.19720502
51491,0.07976727,0.26242098
51492,0.4704054,0.77671087
51493,0.14934239,0.23530494
51494,0.37803054,0.9134714
51495,0.051647954,0.24358869
51496,0.18245655,0.17757535
51497,0.6526148,0.63006514
51498,0.37572077,0.8311079
51499,0.068805605,0.062105436
51500,0.22084981,0.5589415
51501,0.087024905,0.28030464
51502,0.30209014,0.22425967
51503,0.04120329,0.45440444
51504,0.049089782,0.30960318
51505,0.013373866,0.3440465
51506,0.019467026,0.7459409
51507,0.059808224,0.07184985
51508,0.04789894,0.11809794
51509,0.033094764,0.12645546
51510,0.13438028,0.5164807
51511,0.031013768,0.059478138
51512,0.1883662,0.92457926
51513,0.45421377,0.5129033
51514,0.07479895,0.61764234
51515,0.26435953,0.79961264
51516,0.13364466,0.6166481
51517,0.2632119,0.9231404
51518,0.5859172,0.83109194
51519,0.13169673,0.54528964
51520,0.18253285,0.34172118
51521,0.3782032,0.62399954
51522,0.39541414,0.9042582
51523,0.34819433,0.8768454
51524,0.037501555,0.046279114
51525,0.1041821,0.54869723
51526,0.5423598,0.7807021
51527,0.6460338,0.47551695
51528,0.23799984,0.37697253
51529,0.0496188,0.30456614
51530,0.082259096,0.5783535
51531,0.08461575,0.93405503
51532,0.4609658,0.57756966
51533,0.06259806,0.21781673
51534,0.2799951,0.6706404
51535,0.2573296,0.7338708
51536,0.7117002,0.68479115
51537,0.13912886,0.9375324
51538,0.08199039,0.5776293
51539,0.0505853,0.90274507
51540,0.026963212,0.31530413
51541,0.11189032,0.4783906
51542,0.043802917,0.20063245
51543,0.07650696,0.080016285
51544,0.08205232,0.8899477
51545,0.04621815,0.8989381
51546,0.20101292,0.16465986
51547,0.73460007,0.83142
51548,0.07847747,0.8506583
51549,0.099105924,0.062129665
51550,0.121650055,0.5571972
51551,0.51069343,0.52426124
51552,0.01359045,0.08193598
51553,0.21213602,0.3458829
51554,0.20692948,0.052535295
51555,0.045035515,0.050212443
51556,0.80638015,0.8859095
51557,0.015494474,0.03679115
51558,0.12882078,0.52440935
51559,0.091381334,0.5617247
51560,0.1000867,0.38220516
51561,0.09242483,0.67310345
51562,0.11376094,0.26814672
51563,0.5973407,0.86313856
51564,0.03743165,0.06974323
51565,0.09405905,0.7534392
51566,0.025043286,0.30975825
51567,0.13601509,0.22142594
51568,0.6968011,0.73021275
51569,0.05343019,0.078158535
51570,0.8171597,0.90922034
51571,0.21134558,0.9241919
51572,0.045113157,0.18599984
51573,0.10281116,0.69657505
51574,0.029389955,0.13907976
51575,0.14103621,0.92357296
51576,0.15101737,0.9146129
51577,0.062000006,0.24835579
51578,0.5982426,0.80677265
51579,0.6633422,0.8688833
51580,0.060790483,0.87610483
51581,0.018793616,0.040690936
51582,0.030087607,0.5967803
51583,0.14949568,0.69430435
51584,0.21114384,0.6435589
51585,0.12545736,0.90914476
51586,0.7730247,0.92443705
51587,0.21346457,0.3452064
51588,0.10490118,0.121911794
51589,0.29698297,0.93057966
51590,0.10805983,0.9269758
51591,0.07132913,0.25500613
51592,0.11685613,0.36111352
51593,0.26711965,0.49119058
51594,0.01438287,0.50934654
51595,0.43263707,0.54272544
51596,0.09162687,0.34160593
51597,0.5149415,0.8210986
51598,0.067673996,0.22818035
51599,0.41538298,0.8709673
51600,0.19499499,0.5835251
51601,0.098578505,0.13498577
51602,0.01547786,0.05966019
51603,0.04692627,0.87828565
51604,0.7076181,0.9188658
51605,0.19683562,0.09179323
51606,0.08747083,0.23969454
51607,0.8965736,0.9190597
51608,0.08268815,0.544717
51609,0.5190913,0.8065828
51610,0.03316619,0.37429714
51611,0.29577526,0.7551716
51612,0.5502499,0.9004175
51613,0.7170529,0.77584124
51614,0.009172118,0.067217045
51615,0.35177028,0.65208054
51616,0.06635535,0.8490303
51617,0.09341605,0.34056225
51618,0.10246575,0.25524676
51619,0.15989287,0.9347597
51620,0.098848656,0.51652765
51621,0.044491306,0.03389552
51622,0.49141222,0.86950356
51623,0.043874454,0.2669616
51624,0.10290644,0.7331085
51625,0.24881785,0.6284623
51626,0.15434724,0.9256204
51627,0.9380944,0.93456864
51628,0.042725798,0.06823164
51629,0.080565214,0.7800742
51630,0.15703063,0.10790773
51631,0.10006756,0.76748544
51632,0.38975933,0.1643591
51633,0.20887843,0.6033612
51634,0.016551912,0.027752416
51635,0.021558747,0.20512643
51636,0.37930095,0.78472745
51637,0.09416847,0.52631813
51638,0.049698234,0.40707716
51639,0.24981894,0.26032075
51640,0.30635983,0.7004528
51641,0.8149622,0.9397642
51642,0.4368545,0.39558572
51643,0.042824812,0.23298085
51644,0.38348132,0.33173627
51645,0.45976245,0.66678596
51646,0.1133384,0.6464191
51647,0.04152814,0.052861363
51648,0.3541335,0.45536166
51649,0.05033104,0.19714205
51650,0.2604781,0.9235038
51651,0.29887453,0.8160926
51652,0.12840137,0.79465884
51653,0.07082005,0.25714046
51654,0.3039681,0.18152876
51655,0.6671022,0.91058975
51656,0.09335464,0.5001874
51657,0.090731196,0.24281327
51658,0.019282348,0.034404695
51659,0.0743631,0.20153354
51660,0.109533645,0.07427147
51661,0.07357225,0.74834317
51662,0.21181008,0.8723318
51663,0.42368364,0.8290472
51664,0.16902323,0.8858296
51665,0.10202982,0.740304
51666,0.32863355,0.34116733
51667,0.74480635,0.8970626
51668,0.71609133,0.5219436
51669,0.24496214,0.40952384
51670,0.49264875,0.83219194
51671,0.22423665,0.29463574
51672,0.3787979,0.7380879
51673,0.08180644,0.12023466
51674,0.2963134,0.46199334
51675,0.06303822,0.7150124
51676,0.6797859,0.83209515
51677,0.06543568,0.17754684
51678,0.6932952,0.9226317
51679,0.13201864,0.3496965
51680,0.1579998,0.2819326
51681,0.029712753,0.8819743
51682,0.060936682,0.10493689
51683,0.078105405,0.4869224
51684,0.5494591,0.8993903
51685,0.039177056,0.5781024
51686,0.04742121,0.91353387
51687,0.10169266,0.19070096
51688,0.41385674,0.9373871
51689,0.21723595,0.16954352
51690,0.093781345,0.34563687
51691,0.07922786,0.18911655
51692,0.02406615,0.0894014
51693,0.060709786,0.1153471
51694,0.098911844,0.09592934
51695,0.07032272,0.50092477
51696,0.017733932,0.05075013
51697,0.039594363,0.10156462
51698,0.2643312,0.8201304
51699,0.046534073,0.08915338
51700,0.44000477,0.9470986
51701,0.39952976,0.7606189
51702,0.10335583,0.08042364
51703,0.88654757,0.9706674
51704,0.09513621,0.9036641
51705,0.13193718,0.27316725
51706,0.028921627,0.21558538
51707,0.086302586,0.022706706
51708,0.08762272,0.9205185
51709,0.08130752,0.43075255
51710,0.17072305,0.4867695
51711,0.21535991,0.15973772
51712,0.15603133,0.83181596
51713,0.015062707,0.14004701
51714,0.079040945,0.41182256
51715,0.041930113,0.2598383
51716,0.11765939,0.8103854
51717,0.72745204,0.79755217
51718,0.056309793,0.0651689
51719,0.06977659,0.072551444
51720,0.43912062,0.5346506
51721,0.3285313,0.78319573
51722,0.8732831,0.94999576
51723,0.6989081,0.66686475
51724,0.4557285,0.690542
51725,0.09946193,0.16846481
51726,0.21418718,0.7098155
51727,0.44433737,0.7824527
51728,0.08401861,0.19604577
51729,0.5145741,0.76499444
51730,0.13388433,0.74281096
51731,0.08366231,0.13844557
51732,0.080586255,0.063317835
51733,0.39593738,0.7640673
51734,0.10152749,0.49739167
51735,0.11584996,0.56091684
51736,0.2933576,0.5103965
51737,0.26298624,0.7876713
51738,0.050625596,0.11512475
51739,0.52236015,0.9322602
51740,0.016242383,0.042039778
51741,0.08989107,0.1600711
51742,0.10542729,0.22664416
51743,0.08381116,0.4816363
51744,0.048428167,0.54315174
51745,0.79766554,0.5739822
51746,0.12173835,0.21726696
51747,0.42881706,0.29717606
51748,0.0975972,0.4207731
51749,0.10096451,0.19951788
51750,0.16613275,0.40255728
51751,0.06265161,0.099752024
51752,0.09948119,0.49077356
51753,0.12289251,0.8953145
51754,0.34548494,0.6646434
51755,0.019114142,0.022699703
51756,0.059218083,0.4433703
51757,0.45945278,0.38257986
51758,0.38048732,0.80637145
51759,0.0847338,0.33252272
51760,0.10121689,0.7559285
51761,0.103873216,0.52122337
51762,0.74164355,0.93362004
51763,0.054827496,0.5940665
51764,0.043262586,0.10976605
51765,0.41129324,0.62869096
51766,0.026278827,0.037100296
51767,0.18610513,0.9235887
51768,0.05303308,0.15671043
51769,0.7189823,0.69289494
51770,0.7576512,0.8073776
51771,0.0689199,0.22700725
51772,0.8667211,0.96911377
51773,0.2958577,0.91787314
51774,0.49658406,0.9516687
51775,0.15431875,0.26583552
51776,0.070464775,0.13712372
51777,0.0996785,0.48643315
51778,0.7218348,0.9248861
51779,0.14045528,0.1862227
51780,0.055599507,0.32609084
51781,0.06533174,0.102302894
51782,0.2617472,0.6044624
51783,0.052636888,0.09393294
51784,0.10913276,0.66324764
51785,0.029755509,0.056063935
51786,0.06303822,0.10859342
51787,0.022805143,0.6818544
51788,0.20761324,0.07551327
51789,0.36232108,0.4703524
51790,0.41134137,0.41117516
51791,0.09456667,0.6709413
51792,0.08081194,0.61319077
51793,0.07045719,0.060855433
51794,0.47613624,0.93104
51795,0.0935751,0.9142078
51796,0.15176871,0.6707744
51797,0.034587484,0.5410239
51798,0.5251828,0.6847662
51799,0.056561787,0.91357595
51800,0.3004636,0.40598908
51801,0.08162422,0.36996606
51802,0.056515083,0.8804104
51803,0.46944267,0.85818005
51804,0.4462914,0.77832985
51805,0.05548703,0.14966372
51806,0.025279274,0.42233735
51807,0.08716739,0.49737003
51808,0.10828587,0.82826287
51809,0.17083837,0.78028554
51810,0.14180857,0.17871791
51811,0.5244653,0.7051724
51812,0.06828348,0.25689054
51813,0.14708747,0.39929792
51814,0.08559389,0.7134233
51815,0.16586441,0.33963868
51816,0.2988071,0.3074668
51817,0.092548236,0.14772981
51818,0.0818274,0.15749425
51819,0.13255166,0.20449872
51820,0.1752248,0.6437603
51821,0.016790794,0.1454965
51822,0.19630113,0.105796576
51823,0.057614636,0.063888066
51824,0.12816045,0.5517547
51825,0.07482598,0.78099227
51826,0.05998223,0.074415416
51827,0.084679656,0.10361606
51828,0.09317941,0.11852481
51829,0.02295173,0.6330353
51830,0.4369795,0.6522719
51831,0.06902728,0.30173552
51832,0.072370075,0.10524893
51833,0.12964576,0.38083056
51834,0.123908184,0.73613036
51835,0.015411949,0.32508942
51836,0.26835656,0.48510924
51837,0.40840048,0.26283795
51838,0.08929299,0.082274646
51839,0.46156105,0.049772084
51840,0.25119537,0.25590026
51841,0.0817621,0.8713563
51842,0.11936987,0.2645165
51843,0.6546633,0.81013876
51844,0.07157271,0.062346954
51845,0.014453483,0.19369525
51846,0.02801689,0.039391518
51847,0.10206711,0.075428165
51848,0.07836931,0.8750868
51849,0.057944413,0.13277899
51850,0.23958384,0.5788227
51851,0.14418785,0.46886697
51852,0.28559232,0.8509901
51853,0.029427292,0.20008424
51854,0.37588778,0.52823645
51855,0.12297037,0.82505417
51856,0.2978615,0.6527351
51857,0.12432592,0.24135554
51858,0.6215676,0.87854487
51859,0.31245428,0.6988416
51860,0.06744168,0.74719054
51861,0.6018267,0.9122413
51862,0.08146603,0.28644526
51863,0.10621097,0.17472349
51864,0.7181405,0.89126354
51865,0.16648148,0.8423053
51866,0.44995886,0.73138684
51867,0.09944062,0.45387968
51868,0.13301784,0.09109302
51869,0.0188476,0.18338467
51870,0.1393873,0.8489982
51871,0.098399945,0.22319412
51872,0.41380844,0.7791927
51873,0.08465185,0.52211565
51874,0.04783875,0.54686105
51875,0.111628376,0.23682928
51876,0.05148848,0.73649275
51877,0.36588898,0.8365099
51878,0.30670726,0.82755274
51879,0.092304975,0.46293887
51880,0.115553714,0.85348517
51881,0.04748048,0.07618133
51882,0.091251984,0.6518737
51883,0.23424554,0.17180489
51884,0.13009311,0.34082127
51885,0.06696356,0.070911616
51886,0.43490273,0.6418133
51887,0.08296704,0.11981532
51888,0.034102146,0.049635217
51889,0.09860136,0.18972446
51890,0.055070933,0.1319338
51891,0.6926799,0.9517873
51892,0.17675583,0.5955849
51893,0.7328299,0.6733762
51894,0.074312955,0.81208843
51895,0.018018562,0.066664286
51896,0.03889336,0.09319819
51897,0.111416295,0.9361965
51898,0.73902875,0.74873406
51899,0.15226854,0.7218154
51900,0.10631373,0.21268436
51901,0.5518376,0.59304327
51902,0.22403896,0.21545614
51903,0.48884434,0.6380442
51904,0.036906887,0.10511509
51905,0.1998109,0.66178566
51906,0.29583007,0.6376488
51907,0.070761286,0.42180076
51908,0.15406172,0.1305038
51909,0.5481348,0.75403535
51910,0.08017718,0.17839158
51911,0.18063158,0.9050293
51912,0.45047623,0.3837073
51913,0.108225465,0.84843206
51914,0.106343515,0.30452383
51915,0.042154785,0.13017151
51916,0.7413077,0.8615828
51917,0.18185762,0.24184242
51918,0.3194563,0.92699814
51919,0.18938679,0.7772728
51920,0.02562839,0.57946783
51921,0.09237803,0.8126236
51922,0.043715414,0.092024595
51923,0.15533295,0.8617029
51924,0.089805424,0.3830171
51925,0.08786939,0.8183291
51926,0.04298825,0.12447581
51927,0.029273128,0.07924668
51928,0.18192008,0.35319632
51929,0.048529174,0.14942454
51930,0.061373547,0.6930683
51931,0.07558644,0.0892899
51932,0.048624367,0.76497114
51933,0.55427283,0.71294415
51934,0.7148291,0.8204642
51935,0.09219516,0.18793216
51936,0.20281935,0.73768324
51937,0.45134366,0.9119505
51938,0.09149613,0.44064435
51939,0.09695602,0.21550083
51940,0.4873386,0.86558485
51941,0.094642416,0.8274779
51942,0.086675525,0.08995319
51943,0.49996138,0.82941884
51944,0.04360828,0.049729016
51945,0.12382542,0.42421246
51946,0.040539376,0.2906298
51947,0.10630207,0.82789767
51948,0.13075036,0.16575824
51949,0.08993381,0.7962128
51950,0.08439924,0.16245173
51951,0.026985472,0.48690915
51952,0.0850322,0.07470804
51953,0.084735125,0.5058272
51954,0.8541466,0.9082268
51955,0.32219893,0.38244206
51956,0.08530963,0.106839225
51957,0.053927623,0.87505037
51958,0.0801458,0.2225426
51959,0.8557225,0.52954596
51960,0.049548786,0.08438329
51961,0.07588891,0.15411858
51962,0.04584171,0.06304997
51963,0.035941284,0.19440265
51964,0.037698824,0.8760269
51965,0.18225607,0.57650405
51966,0.04195001,0.11437102
51967,0.077365816,0.09734759
51968,0.6967126,0.8126929
51969,0.07074805,0.8860517
51970,0.69991076,0.8500013
51971,0.08350213,0.18458542
51972,0.27827746,0.40833488
51973,0.38718787,0.42600784
51974,0.71619403,0.9327009
51975,0.024473164,0.06795037
51976,0.06702084,0.47493878
51977,0.70187837,0.9021315
51978,0.5656717,0.8708182
51979,0.12917866,0.44958526
51980,0.17324439,0.33824185
51981,0.07364471,0.45964855
51982,0.8495773,0.9171837
51983,0.10248911,0.13672377
51984,0.21786112,0.75650346
51985,0.039917536,0.11428133
51986,0.10017256,0.05988541
51987,0.03776209,0.5415803
51988,0.07010002,0.40614367
51989,0.012211526,0.14669184
51990,0.073609225,0.16536471
51991,0.10954771,0.7483269
51992,0.09576223,0.29443476
51993,0.6461137,0.86906904
51994,0.04797914,0.28698972
51995,0.017807683,0.12668855
51996,0.0579583,0.09337465
51997,0.09432718,0.06791145
51998,0.26849002,0.7105016
51999,0.10068552,0.8904793
52000,0.097562954,0.46312222
52001,0.097094215,0.19202015
52002,0.42373988,0.62625045
52003,0.620156,0.8785936
52004,0.010649878,0.23076127
52005,0.019532988,0.20227176
52006,0.3034416,0.28058082
52007,0.0715811,0.061706074
52008,0.31817973,0.90437394
52009,0.047372855,0.164718
52010,0.6595931,0.5124664
52011,0.081693046,0.20204636
52012,0.2109279,0.5446088
52013,0.1020593,0.5284839
52014,0.17316648,0.6809231
52015,0.04085088,0.27283132
52016,0.058452886,0.4128256
52017,0.06921923,0.24287854
52018,0.19948526,0.2524238
52019,0.1828374,0.48875353
52020,0.09737391,0.19222178
52021,0.06379402,0.19520316
52022,0.107229255,0.92716146
52023,0.08077662,0.8456508
52024,0.135986,0.28606954
52025,0.48512042,0.9199107
52026,0.034359336,0.15014978
52027,0.11532993,0.22246808
52028,0.09385391,0.9253927
52029,0.0129878195,0.9136226
52030,0.07155761,0.57329124
52031,0.07169074,0.57305276
52032,0.5561449,0.8997418
52033,0.06879778,0.10275605
52034,0.2264326,0.38530377
52035,0.061481364,0.6721395
52036,0.14357373,0.16916004
52037,0.07109181,0.74839014
52038,0.15304412,0.21404462
52039,0.07732364,0.32660782
52040,0.66827565,0.87438744
52041,0.015341373,0.086136766
52042,0.18812974,0.349336
52043,0.064221635,0.076383255
52044,0.10279246,0.92950994
52045,0.07420009,0.68842554
52046,0.15493828,0.17159086
52047,0.35049924,0.528481
52048,0.12720402,0.06840141
52049,0.32371613,0.20358191
52050,0.1498222,0.69050086
52051,0.20155944,0.46043125
52052,0.050157957,0.2022505
52053,0.031244041,0.14724045
52054,0.76253676,0.88214374
52055,0.0388258,0.7126625
52056,0.043840498,0.14268099
52057,0.14309022,0.698626
52058,0.5471373,0.2578177
52059,0.27853316,0.38458797
52060,0.11779499,0.8438127
52061,0.032740302,0.22128879
52062,0.17410691,0.82212317
52063,0.07882587,0.9549458
52064,0.345267,0.34562272
52065,0.14850476,0.23442277
52066,0.09908422,0.119569406
52067,0.050155964,0.110747166
52068,0.43192905,0.5638826
52069,0.117326066,0.72276074
52070,0.8301864,0.6274739
52071,0.11643884,0.11369727
52072,0.6631291,0.44752523
52073,0.06107058,0.9000835
52074,0.30812442,0.8801109
52075,0.08098519,0.114601575
52076,0.05042729,0.19792394
52077,0.06998635,0.11706242
52078,0.08391576,0.07067132
52079,0.1669993,0.35819444
52080,0.12788697,0.82139677
52081,0.108878866,0.93671304
52082,0.7991272,0.91739523
52083,0.09178905,0.23640738
52084,0.7240571,0.93564004
52085,0.037172098,0.8561331
52086,0.44036376,0.93707633
52087,0.085493304,0.18475632
52088,0.0441905,0.071504615
52089,0.38640794,0.5114159
52090,0.1023032,0.36697173
52091,0.09584883,0.45213065
52092,0.12902255,0.27343413
52093,0.04272613,0.6556259
52094,0.65064013,0.825369
52095,0.03954257,0.08891736
52096,0.05643298,0.8905417
52097,0.259466,0.71453476
52098,0.067151226,0.09954695
52099,0.38736388,0.8485757
